Late Game Positions New Method -- Time 30 Seconds

Final:
Depth 14: #1 searched=841124

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
 47.68      8.54     8.54 51956341     0.00     0.00  validateMove
  9.40     10.23     1.69  5346297     0.00     0.00  createKey
  6.19     11.34     1.11  6027643     0.00     0.00  getAllMoves
  4.88     12.21     0.88  6203818     0.00     0.00  pruneCheckValidations
  4.13     12.96     0.74  5278185     0.00     0.00  getNode
  3.63     13.61     0.65  2382967     0.00     0.00  evaluateMaterial
  3.40     14.21     0.61  5890237     0.00     0.00  getKingMoves
  3.18     14.79     0.57 14384811     0.00     0.00  evaluatePosition
  2.99     15.32     0.54 57401820     0.00     0.00  revertNormalMove
  2.96     15.85     0.53  4761796     0.00     0.00  evaluateMoves
  2.34     16.27     0.42 56325135     0.00     0.00  applyNormalMove
  1.73     16.58     0.31  5633168     0.00     0.00  createHash
  1.62     16.87     0.29 16475957     0.00     0.00  getPawnMoves
  1.42     17.12     0.26 59849137     0.00     0.00  createNormalMove
  1.42     17.38     0.26   103761     0.00     0.17  alphaBetaPrune
  1.40     17.63     0.25  1247798     0.00     0.00  valueSort
  0.61     17.74     0.11  1287644     0.00     0.00  hueristicSort
  0.25     17.79     0.04  1240690     0.00     0.00  fillDirection
  0.14     17.81     0.03   809756     0.00     0.00  storeNode
  0.11     17.83     0.02    59010     0.00     0.00  getQueenMoves
  0.11     17.85     0.02     8338     0.00     0.00  getKnightMoves
  0.11     17.87     0.02        1    20.00    20.00  getNonEmptyBucketCount
  0.06     17.88     0.01  2097152     0.00     0.00  createBucket
  0.06     17.89     0.01  1157779     0.00     0.00  getNodeType
  0.06     17.90     0.01    79672     0.00     0.00  copyBoard
  0.06     17.91     0.01    77700     0.00     0.00  getRookMoves
  0.03     17.91     0.01  2392436     0.00     0.00  evaluateBoard
  0.03     17.92     0.01                             revertCastleMove
  0.00     17.92     0.00   817558     0.00     0.00  createNode
  0.00     17.92     0.00   500915     0.00     0.00  createPromotionMove
  0.00     17.92     0.00   192363     0.00     0.00  revertPromotionMove
  0.00     17.92     0.00   189913     0.00     0.00  applyPromotionMove
  0.00     17.92     0.00    70768     0.00     0.00  getBishopMoves
  0.00     17.92     0.00    19307     0.00     0.00  createEnpassMove
  0.00     17.92     0.00    18414     0.00     0.00  revertEnpassMove
  0.00     17.92     0.00    18289     0.00     0.00  applyEnpassMove
  0.00     17.92     0.00        1     0.00     0.00  buildKnightMap
  0.00     17.92     0.00        1     0.00     0.00  createBoard
  0.00     17.92     0.00        1     0.00    10.00  createTTable
  0.00     17.92     0.00        1     0.00    20.00  endSearch
  0.00     17.92     0.00        1     0.00    40.52  getBestMoveIndex
